scene,x,y,z,yaw,pitch,roll,QP,vmaf
RealisticRendering,-0.0125779852284234,-0.0725468888798895,-0.0016055244385585,-69.21709152247197,-11.44115822729854,13.915723614721127,0,74.761637
RealisticRendering,-0.0370314765590082,-0.0905176410397912,-0.0110353494270115,-67.83156429063678,-12.203902109118443,14.843438522369205,0,72.876181
RealisticRendering,-0.061484967889593,-0.1084883931996929,-0.0204651744154646,-66.44603705880158,-12.966645990938346,15.77115343001728,0,72.439032
RealisticRendering,-0.0859384592201779,-0.1264591453595946,-0.0298949994039176,-65.06050982696638,-13.729389872758247,16.698868337665356,0,72.467379
RealisticRendering,-0.1103919505507627,-0.1444298975194962,-0.0393248243923706,-63.67498259513117,-14.492133754578152,17.62658324531343,0,72.776276
RealisticRendering,-0.1348454418813475,-0.1624006496793979,-0.0487546493808236,-62.28945536329597,-15.254877636398056,18.554298152961504,0,70.434886
RealisticRendering,-0.1592989332119323,-0.1803714018392996,-0.0581844743692766,-60.90392813146077,-16.017621518217958,19.48201306060957,0,71.322397
RealisticRendering,-0.1837524245425171,-0.1983421539992013,-0.0676142993577297,-59.51840089962557,-16.78036540003786,20.40972796825765,0,69.823927
RealisticRendering,-0.2082059158731019,-0.216312906159103,-0.0770441243461827,-58.13287366779036,-17.54310928185776,21.33744287590573,0,69.170806
RealisticRendering,-0.2326594072036867,-0.2342836583190047,-0.0864739493346357,-56.747346435955166,-18.30585316367766,22.2651577835538,0,69.444765
RealisticRendering,-0.2571128985342716,-0.2522544104789064,-0.0959037743230887,-55.36181920411997,-19.06859704549756,23.19287269120188,0,69.597008
RealisticRendering,-0.2815663898648564,-0.2702251626388081,-0.1053335993115417,-53.97629197228477,-19.831340927317463,24.120587598849948,0,69.5361
RealisticRendering,-0.3060198811954412,-0.2881959147987097,-0.1147634242999948,-52.59076474044957,-20.594084809137364,25.048302506498025,0,70.347924
RealisticRendering,-0.3304733725260261,-0.3061666669586114,-0.1241932492884478,-51.20523750861437,-21.356828690957265,25.976017414146096,0,69.628767
RealisticRendering,-0.3549268638566109,-0.3241374191185131,-0.1336230742769008,-53.06832772926442,-21.737676463115275,24.50503803025236,0,74.906968
RealisticRendering,-0.3793803551871958,-0.3421081712784148,-0.1430528992653538,-54.93141794991446,-22.118524235273284,23.03405864635862,0,72.022577
RealisticRendering,-0.3570076509800502,-0.3356289942961395,-0.1373298267874082,-56.794508170564505,-22.49937200743129,21.56307926246488,0,71.214343
RealisticRendering,-0.3346349467729047,-0.3291498173138643,-0.1316067543094626,-58.65759839121455,-22.880219779589304,20.092099878571144,0,71.833234
RealisticRendering,-0.3122622425657591,-0.3226706403315891,-0.125883681831517,-60.52068861186459,-23.26106755174732,18.62112049467741,0,70.729249
RealisticRendering,-0.2898895383586136,-0.3161914633493138,-0.1201606093535713,-62.38377883251464,-23.641915323905323,17.150141110783668,0,71.159419
RealisticRendering,-0.267516834151468,-0.3097122863670386,-0.1144375368756257,-64.24686905316469,-24.022763096063333,15.67916172688993,0,75.290723
RealisticRendering,-0.2451441299443225,-0.3032331093847634,-0.1087144643976801,-66.10995927381472,-24.403610868221342,14.208182342996192,0,75.006258
RealisticRendering,-0.2227714257371769,-0.2967539324024881,-0.1029913919197345,-67.97304949446476,-24.784458640379352,12.737202959102454,0,78.68992
RealisticRendering,-0.2003987215300314,-0.2902747554202129,-0.0972683194417889,-69.83613971511481,-25.16530641253736,11.266223575208716,0,78.47177
RealisticRendering,-0.1780260173228858,-0.2837955784379377,-0.0915452469638433,-71.69922993576486,-25.54615418469537,9.795244191314978,0,85.90022
RealisticRendering,-0.1556533131157403,-0.2773164014556624,-0.0858221744858977,-73.5623201564149,-25.92700195685338,8.32426480742124,0,85.1591
RealisticRendering,-0.1332806089085947,-0.2708372244733872,-0.0800991020079521,-75.42541037706494,-26.30784972901139,6.853285423527503,0,88.08766
RealisticRendering,-0.1109079047014491,-0.2643580474911119,-0.0743760295300065,-77.28850059771499,-26.6886975011694,5.3823060396337645,0,88.694693
RealisticRendering,-0.0885352004943036,-0.2578788705088367,-0.0686529570520608,-79.15159081836504,-27.06954527332741,3.9113266557400266,0,90.925519
RealisticRendering,-0.0936143980956866,-0.2600910689641685,-0.0789639748704111,-81.01468103901507,-27.45039304548542,2.4403472718462886,0,87.600839
RealisticRendering,-0.0986935956970695,-0.2623032674195003,-0.0892749926887614,-82.87777125966511,-27.83124081764343,0.9693678879525508,0,86.38539
RealisticRendering,-0.1037727932984525,-0.264515465874832,-0.0995860105071117,-84.74086148031516,-28.21208858980144,-0.5016114959411873,0,85.927693
RealisticRendering,-0.1088519908998355,-0.2667276643301638,-0.109897028325462,-86.60395170096521,-28.59293636195945,-1.9725908798349248,0,85.483296
RealisticRendering,-0.1139311885012185,-0.2689398627854956,-0.1202080461438123,-88.46704192161525,-28.97378413411746,-3.443570263728663,0,83.981538
RealisticRendering,-0.1190103861026015,-0.2711520612408273,-0.1305190639621626,-90.33013214226528,-29.35463190627547,-4.914549647622401,0,82.762003
RealisticRendering,-0.1240895837039844,-0.2733642596961591,-0.1408300817805129,-92.19322236291534,-29.73547967843348,-6.385529031516139,0,81.972538
RealisticRendering,-0.1291687813053674,-0.2755764581514909,-0.1511410995988632,-94.0563125835654,-30.116327450591488,-7.856508415409877,0,80.059182
RealisticRendering,-0.1342479789067504,-0.2777886566068226,-0.1614521174172135,-95.91940280421542,-30.497175222749497,-9.327487799303617,0,76.674252
RealisticRendering,-0.1393271765081334,-0.2800008550621544,-0.1717631352355638,-97.78249302486546,-30.878022994907507,-10.798467183197353,0,73.521428
RealisticRendering,-0.1444063741095164,-0.2822130535174862,-0.182074153053914,-99.64558324551552,-31.25887076706552,-12.26944656709109,0,72.653359
RealisticRendering,-0.1494855717108993,-0.284425251972818,-0.1923851708722644,-101.50867346616556,-31.639718539223527,-13.740425950984829,0,71.098338
RealisticRendering,-0.1545647693122823,-0.2866374504281497,-0.2026961886906146,-103.3717636868156,-32.020566311381536,-15.211405334878568,0,68.01755
RealisticRendering,-0.1596439669136653,-0.2888496488834815,-0.2130072065089649,-105.23485390746563,-32.40141408353954,-16.682384718772305,0,62.978158
RealisticRendering,-0.1647231645150483,-0.2910618473388133,-0.2233182243273152,-107.09794412811569,-32.78226185569755,-18.153364102666043,0,57.698541
RealisticRendering,-0.1698023621164313,-0.293274045794145,-0.2336292421456655,-108.96103434876574,-33.163109627855555,-19.62434348655978,0,53.098491
RealisticRendering,-0.1748815597178142,-0.2954862442494768,-0.2439402599640158,-110.82412456941576,-33.54395740001356,-21.09532287045352,0,51.398002
RealisticRendering,-0.1799607573191972,-0.2976984427048086,-0.2542512777823661,-112.6872147900658,-33.92480517217157,-22.566302254347256,0,48.255839
RealisticRendering,-0.1850399549205802,-0.2999106411601404,-0.2645622956007164,-114.55030501071586,-34.30565294432957,-24.037281638240994,0,44.726371
RealisticRendering,-0.1901191525219632,-0.3021228396154721,-0.2748733134190667,-116.41339523136593,-34.68650071648758,-25.50826102213473,0,43.074941
RealisticRendering,-0.1951983501233462,-0.3043350380708039,-0.285184331237417,-118.27648545201596,-35.067348488645585,-26.97924040602847,0,39.288723
RealisticRendering,-0.2002775477247292,-0.3065472365261357,-0.2954953490557673,-120.13957567266598,-35.44819626080359,-28.45021978992221,0,42.269444
RealisticRendering,-0.2053567453261121,-0.3087594349814674,-0.3058063668741176,-122.00266589331603,-35.8290440329616,-29.921199173815943,0,39.466206
RealisticRendering,-0.2104359429274951,-0.3109716334367992,-0.316117384692468,-123.86575611396609,-36.2098918051196,-31.392178557709684,0,39.499594
RealisticRendering,-0.2155151405288781,-0.313183831892131,-0.3264284025108183,-125.72884633461612,-36.59073957727761,-32.86315794160342,0,39.153896
RealisticRendering,-0.2205943381302611,-0.3153960303474628,-0.3367394203291686,-127.59193655526616,-36.971587349435616,-34.33413732549715,0,36.396742
RealisticRendering,-0.2140558400269369,-0.3142718313838275,-0.335732361023477,-129.45502677591622,-37.35243512159362,-35.80511670939089,0,31.489269
RealisticRendering,-0.2075173419236128,-0.3131476324201923,-0.3347253017177853,-128.82558978198776,-37.05791562047064,-34.38541963142489,0,32.729506
RealisticRendering,-0.2009788438202886,-0.312023433456557,-0.3337182424120937,-128.19615278805932,-36.76339611934765,-32.96572255345889,0,33.035712
RealisticRendering,-0.1944403457169644,-0.3108992344929218,-0.3327111831064021,-127.56671579413089,-36.46887661822467,-31.54602547549289,0,33.557692
RealisticRendering,-0.1879018476136403,-0.3097750355292865,-0.3317041238007105,-126.93727880020244,-36.174357117101685,-30.12632839752689,0,35.47862
RealisticRendering,-0.1813633495103161,-0.3086508365656513,-0.3306970644950189,-126.30784180627398,-35.8798376159787,-28.70663131956089,0,34.220557
RealisticRendering,-0.1748248514069919,-0.307526637602016,-0.3296900051893273,-125.67840481234556,-35.58531811485572,-27.28693424159489,0,34.088904
RealisticRendering,-0.1682863533036678,-0.3064024386383808,-0.3286829458836356,-125.04896781841713,-35.29079861373273,-25.867237163628893,0,33.197406
RealisticRendering,-0.1617478552003436,-0.3052782396747455,-0.327675886577944,-124.41953082448866,-34.99627911260975,-24.447540085662894,0,35.142592
RealisticRendering,-0.1552093570970195,-0.3041540407111103,-0.3266688272722524,-123.7900938305602,-34.701759611486764,-23.02784300769689,0,36.599191
RealisticRendering,-0.1486708589936953,-0.303029841747475,-0.3256617679665608,-123.16065683663176,-34.40724011036378,-21.60814592973089,0,37.525997
RealisticRendering,-0.1421323608903711,-0.3019056427838398,-0.3246547086608692,-122.53121984270334,-34.1127206092408,-20.188448851764896,0,36.184881
RealisticRendering,-0.135593862787047,-0.3007814438202045,-0.3236476493551776,-121.90178284877489,-33.81820110811781,-18.768751773798897,0,34.365137
RealisticRendering,-0.1290553646837228,-0.2996572448565693,-0.322640590049486,-121.27234585484644,-33.52368160699483,-17.349054695832898,0,34.773577
RealisticRendering,-0.1225168665803987,-0.298533045892934,-0.3216335307437943,-120.642908860918,-33.22916210587184,-15.9293576178669,0,36.814728
RealisticRendering,-0.1159783684770745,-0.2974088469292988,-0.3206264714381027,-120.01347186698956,-32.93464260474886,-14.5096605399009,0,38.508025
RealisticRendering,-0.1094398703737503,-0.2962846479656635,-0.3196194121324111,-119.38403487306113,-32.640123103625875,-13.0899634619349,0,39.986568
RealisticRendering,-0.1029013722704262,-0.2951604490020283,-0.3186123528267195,-118.75459787913266,-32.34560360250289,-11.6702663839689,0,44.584056
RealisticRendering,-0.096362874167102,-0.294036250038393,-0.3176052935210279,-118.12516088520422,-32.05108410137991,-10.250569306002902,0,44.780007
RealisticRendering,-0.0898243760637779,-0.2929120510747578,-0.3165982342153363,-117.4957238912758,-31.75656460025692,-8.830872228036903,0,45.794601
RealisticRendering,0.0,-0.0,-0.0,-90.0,-0.0,0.0,8,70.695751
RealisticRendering,0.0008482504358686,-0.0038982954799991,0.0005588786107067,-88.6144727681648,-0.7627438818199025,0.927714907648075,8,91.818042
RealisticRendering,0.0016965008717373,-0.0077965909599982,0.0011177572214134,-87.2289455363296,-1.525487763639805,1.85542981529615,8,91.914152
RealisticRendering,0.0025447513076059,-0.0116948864399974,0.0016766358321202,-85.84341830449439,-2.288231645459708,2.783144722944225,8,91.582731
RealisticRendering,0.0033930017434746,-0.0155931819199965,0.0022355144428269,-84.4578910726592,-3.05097552727961,3.7108596305923,8,93.715701
RealisticRendering,0.0042412521793433,-0.0194914773999956,0.0027943930535337,-83.072363840824,-3.813719409099512,4.638574538240375,8,92.783385
RealisticRendering,0.005089502615212,-0.0233897728799948,0.0033532716642404,-81.68683660898878,-4.576463290919415,5.56628944588845,8,93.502049
RealisticRendering,0.0059377530510806,-0.0272880683599939,0.0039121502749472,-80.30130937715359,-5.339207172739318,6.494004353536525,8,90.392996
RealisticRendering,0.0067860034869493,-0.0311863638399931,0.0044710288856539,-78.91578214531839,-6.101951054559221,7.4217192611846,8,91.369583
RealisticRendering,0.007634253922818,-0.0350846593199922,0.0050299074963607,-77.53025491348319,-6.864694936379124,8.349434168832675,8,91.547121
RealisticRendering,0.0084825043586866,-0.0389829547999913,0.0055887861070674,-76.14472768164799,-7.627438818199026,9.27714907648075,8,88.688504
RealisticRendering,0.0093307547945553,-0.0428812502799905,0.0061476647177742,-74.75920044981278,-8.39018270001893,10.204863984128826,8,84.868038
RealisticRendering,0.0101790052304239,-0.0467795457599896,0.0067065433284809,-73.37367321797758,-9.152926581838832,11.132578891776902,8,82.79854
RealisticRendering,0.0110272556662926,-0.0506778412399887,0.0072654219391876,-71.98814598614238,-9.915670463658737,12.060293799424976,8,82.982296
RealisticRendering,0.0118755061021613,-0.0545761367199879,0.0078243005498944,-70.60261875430717,-10.678414345478638,12.988008707073051,8,77.384191
RealisticRendering,-0.0125779852284234,-0.0725468888798895,-0.0016055244385585,-69.21709152247197,-11.44115822729854,13.915723614721127,8,74.608902
RealisticRendering,-0.0370314765590082,-0.0905176410397912,-0.0110353494270115,-67.83156429063678,-12.203902109118443,14.843438522369205,8,72.874759
RealisticRendering,-0.061484967889593,-0.1084883931996929,-0.0204651744154646,-66.44603705880158,-12.966645990938346,15.77115343001728,8,72.431964
RealisticRendering,-0.0859384592201779,-0.1264591453595946,-0.0298949994039176,-65.06050982696638,-13.729389872758247,16.698868337665356,8,72.41336
RealisticRendering,-0.1103919505507627,-0.1444298975194962,-0.0393248243923706,-63.67498259513117,-14.492133754578152,17.62658324531343,8,72.79593
RealisticRendering,-0.1348454418813475,-0.1624006496793979,-0.0487546493808236,-62.28945536329597,-15.254877636398056,18.554298152961504,8,70.41791
RealisticRendering,-0.1592989332119323,-0.1803714018392996,-0.0581844743692766,-60.90392813146077,-16.017621518217958,19.48201306060957,8,71.309157
RealisticRendering,-0.1837524245425171,-0.1983421539992013,-0.0676142993577297,-59.51840089962557,-16.78036540003786,20.40972796825765,8,69.82561
RealisticRendering,-0.2082059158731019,-0.216312906159103,-0.0770441243461827,-58.13287366779036,-17.54310928185776,21.33744287590573,8,69.205114
RealisticRendering,-0.2326594072036867,-0.2342836583190047,-0.0864739493346357,-56.747346435955166,-18.30585316367766,22.2651577835538,8,69.405734
RealisticRendering,-0.2571128985342716,-0.2522544104789064,-0.0959037743230887,-55.36181920411997,-19.06859704549756,23.19287269120188,8,69.646322
RealisticRendering,-0.2815663898648564,-0.2702251626388081,-0.1053335993115417,-53.97629197228477,-19.831340927317463,24.120587598849948,8,69.536162
RealisticRendering,-0.3060198811954412,-0.2881959147987097,-0.1147634242999948,-52.59076474044957,-20.594084809137364,25.048302506498025,8,70.374224
RealisticRendering,-0.3304733725260261,-0.3061666669586114,-0.1241932492884478,-51.20523750861437,-21.356828690957265,25.976017414146096,8,69.607047
RealisticRendering,-0.3549268638566109,-0.3241374191185131,-0.1336230742769008,-53.06832772926442,-21.737676463115275,24.50503803025236,8,74.942157
RealisticRendering,-0.3793803551871958,-0.3421081712784148,-0.1430528992653538,-54.93141794991446,-22.118524235273284,23.03405864635862,8,72.030978
RealisticRendering,-0.3570076509800502,-0.3356289942961395,-0.1373298267874082,-56.794508170564505,-22.49937200743129,21.56307926246488,8,71.157035
RealisticRendering,-0.3346349467729047,-0.3291498173138643,-0.1316067543094626,-58.65759839121455,-22.880219779589304,20.092099878571144,8,71.84458
RealisticRendering,-0.3122622425657591,-0.3226706403315891,-0.125883681831517,-60.52068861186459,-23.26106755174732,18.62112049467741,8,70.739344
RealisticRendering,-0.2898895383586136,-0.3161914633493138,-0.1201606093535713,-62.38377883251464,-23.641915323905323,17.150141110783668,8,71.171295
RealisticRendering,-0.267516834151468,-0.3097122863670386,-0.1144375368756257,-64.24686905316469,-24.022763096063333,15.67916172688993,8,75.314392
RealisticRendering,-0.2451441299443225,-0.3032331093847634,-0.1087144643976801,-66.10995927381472,-24.403610868221342,14.208182342996192,8,74.968177
RealisticRendering,-0.2227714257371769,-0.2967539324024881,-0.1029913919197345,-67.97304949446476,-24.784458640379352,12.737202959102454,8,78.696064
RealisticRendering,-0.2003987215300314,-0.2902747554202129,-0.0972683194417889,-69.83613971511481,-25.16530641253736,11.266223575208716,8,78.434787
RealisticRendering,-0.1780260173228858,-0.2837955784379377,-0.0915452469638433,-71.69922993576486,-25.54615418469537,9.795244191314978,8,85.908752
RealisticRendering,-0.1556533131157403,-0.2773164014556624,-0.0858221744858977,-73.5623201564149,-25.92700195685338,8.32426480742124,8,85.1833
RealisticRendering,-0.1332806089085947,-0.2708372244733872,-0.0800991020079521,-75.42541037706494,-26.30784972901139,6.853285423527503,8,88.098883
RealisticRendering,-0.1109079047014491,-0.2643580474911119,-0.0743760295300065,-77.28850059771499,-26.6886975011694,5.3823060396337645,8,88.683726
RealisticRendering,-0.0885352004943036,-0.2578788705088367,-0.0686529570520608,-79.15159081836504,-27.06954527332741,3.9113266557400266,8,90.879642
RealisticRendering,-0.0936143980956866,-0.2600910689641685,-0.0789639748704111,-81.01468103901507,-27.45039304548542,2.4403472718462886,8,87.580184
RealisticRendering,-0.0986935956970695,-0.2623032674195003,-0.0892749926887614,-82.87777125966511,-27.83124081764343,0.9693678879525508,8,86.418566
RealisticRendering,-0.1037727932984525,-0.264515465874832,-0.0995860105071117,-84.74086148031516,-28.21208858980144,-0.5016114959411873,8,85.915036
RealisticRendering,-0.1088519908998355,-0.2667276643301638,-0.109897028325462,-86.60395170096521,-28.59293636195945,-1.9725908798349248,8,85.469656
RealisticRendering,-0.1139311885012185,-0.2689398627854956,-0.1202080461438123,-88.46704192161525,-28.97378413411746,-3.443570263728663,8,83.96979
RealisticRendering,-0.1190103861026015,-0.2711520612408273,-0.1305190639621626,-90.33013214226528,-29.35463190627547,-4.914549647622401,8,82.775105
RealisticRendering,-0.1240895837039844,-0.2733642596961591,-0.1408300817805129,-92.19322236291534,-29.73547967843348,-6.385529031516139,8,81.953798
RealisticRendering,-0.1291687813053674,-0.2755764581514909,-0.1511410995988632,-94.0563125835654,-30.116327450591488,-7.856508415409877,8,80.084818
RealisticRendering,-0.1342479789067504,-0.2777886566068226,-0.1614521174172135,-95.91940280421542,-30.497175222749497,-9.327487799303617,8,76.669205
RealisticRendering,-0.1393271765081334,-0.2800008550621544,-0.1717631352355638,-97.78249302486546,-30.878022994907507,-10.798467183197353,8,73.511758
RealisticRendering,-0.1444063741095164,-0.2822130535174862,-0.182074153053914,-99.64558324551552,-31.25887076706552,-12.26944656709109,8,72.664626
RealisticRendering,-0.1494855717108993,-0.284425251972818,-0.1923851708722644,-101.50867346616556,-31.639718539223527,-13.740425950984829,8,71.096569
RealisticRendering,-0.1545647693122823,-0.2866374504281497,-0.2026961886906146,-103.3717636868156,-32.020566311381536,-15.211405334878568,8,68.057754
RealisticRendering,-0.1596439669136653,-0.2888496488834815,-0.2130072065089649,-105.23485390746563,-32.40141408353954,-16.682384718772305,8,62.912335
RealisticRendering,-0.1647231645150483,-0.2910618473388133,-0.2233182243273152,-107.09794412811569,-32.78226185569755,-18.153364102666043,8,57.487203
RealisticRendering,-0.1698023621164313,-0.293274045794145,-0.2336292421456655,-108.96103434876574,-33.163109627855555,-19.62434348655978,8,53.08397
RealisticRendering,-0.1748815597178142,-0.2954862442494768,-0.2439402599640158,-110.82412456941576,-33.54395740001356,-21.09532287045352,8,51.426853
RealisticRendering,-0.1799607573191972,-0.2976984427048086,-0.2542512777823661,-112.6872147900658,-33.92480517217157,-22.566302254347256,8,48.263991
RealisticRendering,-0.1850399549205802,-0.2999106411601404,-0.2645622956007164,-114.55030501071586,-34.30565294432957,-24.037281638240994,8,44.74376
RealisticRendering,-0.1901191525219632,-0.3021228396154721,-0.2748733134190667,-116.41339523136593,-34.68650071648758,-25.50826102213473,8,43.071149
RealisticRendering,-0.1951983501233462,-0.3043350380708039,-0.285184331237417,-118.27648545201596,-35.067348488645585,-26.97924040602847,8,39.274114
RealisticRendering,-0.2002775477247292,-0.3065472365261357,-0.2954953490557673,-120.13957567266598,-35.44819626080359,-28.45021978992221,8,42.25445
RealisticRendering,-0.2053567453261121,-0.3087594349814674,-0.3058063668741176,-122.00266589331603,-35.8290440329616,-29.921199173815943,8,39.48774
RealisticRendering,-0.2104359429274951,-0.3109716334367992,-0.316117384692468,-123.86575611396609,-36.2098918051196,-31.392178557709684,8,39.513253
RealisticRendering,-0.2155151405288781,-0.313183831892131,-0.3264284025108183,-125.72884633461612,-36.59073957727761,-32.86315794160342,8,39.167234
RealisticRendering,-0.2205943381302611,-0.3153960303474628,-0.3367394203291686,-127.59193655526616,-36.971587349435616,-34.33413732549715,8,36.381515
RealisticRendering,-0.2140558400269369,-0.3142718313838275,-0.335732361023477,-129.45502677591622,-37.35243512159362,-35.80511670939089,8,31.511543
RealisticRendering,-0.2075173419236128,-0.3131476324201923,-0.3347253017177853,-128.82558978198776,-37.05791562047064,-34.38541963142489,8,32.708701
RealisticRendering,-0.2009788438202886,-0.312023433456557,-0.3337182424120937,-128.19615278805932,-36.76339611934765,-32.96572255345889,8,33.025422
RealisticRendering,-0.1944403457169644,-0.3108992344929218,-0.3327111831064021,-127.56671579413089,-36.46887661822467,-31.54602547549289,8,33.550452
RealisticRendering,-0.1879018476136403,-0.3097750355292865,-0.3317041238007105,-126.93727880020244,-36.174357117101685,-30.12632839752689,8,35.461192
RealisticRendering,-0.1813633495103161,-0.3086508365656513,-0.3306970644950189,-126.30784180627398,-35.8798376159787,-28.70663131956089,8,34.199898
RealisticRendering,-0.1748248514069919,-0.307526637602016,-0.3296900051893273,-125.67840481234556,-35.58531811485572,-27.28693424159489,8,34.075505
RealisticRendering,-0.1682863533036678,-0.3064024386383808,-0.3286829458836356,-125.04896781841713,-35.29079861373273,-25.867237163628893,8,33.186878
RealisticRendering,-0.1617478552003436,-0.3052782396747455,-0.327675886577944,-124.41953082448866,-34.99627911260975,-24.447540085662894,8,35.152781
RealisticRendering,-0.1552093570970195,-0.3041540407111103,-0.3266688272722524,-123.7900938305602,-34.701759611486764,-23.02784300769689,8,36.609839
RealisticRendering,-0.1486708589936953,-0.303029841747475,-0.3256617679665608,-123.16065683663176,-34.40724011036378,-21.60814592973089,8,37.525624
RealisticRendering,-0.1421323608903711,-0.3019056427838398,-0.3246547086608692,-122.53121984270334,-34.1127206092408,-20.188448851764896,8,36.192819
RealisticRendering,-0.135593862787047,-0.3007814438202045,-0.3236476493551776,-121.90178284877489,-33.81820110811781,-18.768751773798897,8,34.345847
RealisticRendering,-0.1290553646837228,-0.2996572448565693,-0.322640590049486,-121.27234585484644,-33.52368160699483,-17.349054695832898,8,34.785307
RealisticRendering,-0.1225168665803987,-0.298533045892934,-0.3216335307437943,-120.642908860918,-33.22916210587184,-15.9293576178669,8,36.804536
RealisticRendering,-0.1159783684770745,-0.2974088469292988,-0.3206264714381027,-120.01347186698956,-32.93464260474886,-14.5096605399009,8,38.504667
RealisticRendering,-0.1094398703737503,-0.2962846479656635,-0.3196194121324111,-119.38403487306113,-32.640123103625875,-13.0899634619349,8,39.947434
RealisticRendering,-0.1029013722704262,-0.2951604490020283,-0.3186123528267195,-118.75459787913266,-32.34560360250289,-11.6702663839689,8,44.570417
RealisticRendering,-0.096362874167102,-0.294036250038393,-0.3176052935210279,-118.12516088520422,-32.05108410137991,-10.250569306002902,8,44.742139
RealisticRendering,-0.0898243760637779,-0.2929120510747578,-0.3165982342153363,-117.4957238912758,-31.75656460025692,-8.830872228036903,8,45.781024
RealisticRendering,0.0,-0.0,-0.0,-90.0,-0.0,0.0,16,70.634052
RealisticRendering,0.0008482504358686,-0.0038982954799991,0.0005588786107067,-88.6144727681648,-0.7627438818199025,0.927714907648075,16,91.710592
RealisticRendering,0.0016965008717373,-0.0077965909599982,0.0011177572214134,-87.2289455363296,-1.525487763639805,1.85542981529615,16,91.838038
RealisticRendering,0.0025447513076059,-0.0116948864399974,0.0016766358321202,-85.84341830449439,-2.288231645459708,2.783144722944225,16,91.502276
RealisticRendering,0.0033930017434746,-0.0155931819199965,0.0022355144428269,-84.4578910726592,-3.05097552727961,3.7108596305923,16,93.61347
RealisticRendering,0.0042412521793433,-0.0194914773999956,0.0027943930535337,-83.072363840824,-3.813719409099512,4.638574538240375,16,92.702266
RealisticRendering,0.005089502615212,-0.0233897728799948,0.0033532716642404,-81.68683660898878,-4.576463290919415,5.56628944588845,16,93.445222
RealisticRendering,0.0059377530510806,-0.0272880683599939,0.0039121502749472,-80.30130937715359,-5.339207172739318,6.494004353536525,16,90.332469
RealisticRendering,0.0067860034869493,-0.0311863638399931,0.0044710288856539,-78.91578214531839,-6.101951054559221,7.4217192611846,16,91.305893
RealisticRendering,0.007634253922818,-0.0350846593199922,0.0050299074963607,-77.53025491348319,-6.864694936379124,8.349434168832675,16,91.506594
RealisticRendering,0.0084825043586866,-0.0389829547999913,0.0055887861070674,-76.14472768164799,-7.627438818199026,9.27714907648075,16,88.649166
RealisticRendering,0.0093307547945553,-0.0428812502799905,0.0061476647177742,-74.75920044981278,-8.39018270001893,10.204863984128826,16,84.845281
RealisticRendering,0.0101790052304239,-0.0467795457599896,0.0067065433284809,-73.37367321797758,-9.152926581838832,11.132578891776902,16,82.70139
RealisticRendering,0.0110272556662926,-0.0506778412399887,0.0072654219391876,-71.98814598614238,-9.915670463658737,12.060293799424976,16,82.915623
RealisticRendering,0.0118755061021613,-0.0545761367199879,0.0078243005498944,-70.60261875430717,-10.678414345478638,12.988008707073051,16,77.36163
RealisticRendering,-0.0125779852284234,-0.0725468888798895,-0.0016055244385585,-69.21709152247197,-11.44115822729854,13.915723614721127,16,74.62449
RealisticRendering,-0.0370314765590082,-0.0905176410397912,-0.0110353494270115,-67.83156429063678,-12.203902109118443,14.843438522369205,16,72.815852
RealisticRendering,-0.061484967889593,-0.1084883931996929,-0.0204651744154646,-66.44603705880158,-12.966645990938346,15.77115343001728,16,72.389638
