scene,x,y,z,yaw,pitch,roll,QP,vmaf
RealisticRendering,0.017124,-0.234813,-0.003061,-132.069153,13.923368,-5.148257,20,44.293113
RealisticRendering,0.013334,-0.228512,0.002196,-133.386368,12.311306,-5.041871,20,47.125964
RealisticRendering,0.011914,-0.22496,0.005241,-134.036285,11.420773,-5.008151,20,46.230778
RealisticRendering,0.01009,-0.2181,0.011251,-135.254288,9.645435,-4.913209,20,45.578997
RealisticRendering,0.009746,-0.214549,0.014341,-135.78244,8.74982,-4.863924,20,44.462699
RealisticRendering,0.009903,-0.207843,0.020815,-136.691696,6.846984,-4.829501,20,41.001602
RealisticRendering,0.010399,-0.204099,0.02411,-137.070953,5.881988,-4.793795,20,42.521179
RealisticRendering,0.012424,-0.197648,0.030332,-137.706573,3.966093,-4.673707,20,40.343204
RealisticRendering,0.013861,-0.19426,0.033424,-137.942581,2.968229,-4.624757,20,40.498044
RealisticRendering,0.017308,-0.188204,0.03968,-138.158447,0.937532,-4.514863,20,39.537864
RealisticRendering,0.019428,-0.185379,0.042838,-138.196487,-0.117602,-4.51935,20,39.649746
RealisticRendering,0.02375,-0.179436,0.049003,-138.36377,-2.187552,-4.540865,20,38.14859
RealisticRendering,0.026248,-0.176464,0.051953,-138.431808,-3.117804,-4.497285,20,37.394129
RealisticRendering,0.031266,-0.17077,0.057112,-138.488327,-4.929019,-4.361757,20,40.125581
RealisticRendering,0.036378,-0.164808,0.061731,-138.589508,-6.546681,-4.211061,20,36.682715
RealisticRendering,0.038925,-0.16208,0.063698,-138.660614,-7.296759,-4.102326,20,36.596343
RealisticRendering,0.041418,-0.159171,0.065772,-138.746628,-8.035786,-4.005036,20,36.593139
RealisticRendering,0.046248,-0.153615,0.069572,-138.991043,-9.411604,-3.810395,20,38.335983
RealisticRendering,0.051016,-0.147738,0.07359,-139.289459,-10.875566,-3.533875,20,36.593021
RealisticRendering,0.053373,-0.145031,0.075174,-139.472672,-11.571392,-3.434479,20,34.156537
RealisticRendering,0.058082,-0.139322,0.078352,-139.736893,-12.790348,-3.253541,20,30.481187
RealisticRendering,0.060383,-0.136735,0.079439,-139.844681,-13.331299,-3.144715,20,28.567901
RealisticRendering,0.062615,-0.134144,0.080532,-139.978653,-13.832355,-3.057953,20,28.893832
RealisticRendering,0.066885,-0.128777,0.082657,-140.215164,-14.795685,-2.850556,20,29.837554
RealisticRendering,0.071233,-0.123531,0.084811,-140.285706,-15.73778,-2.672546,20,23.850325
RealisticRendering,0.073456,-0.121033,0.085459,-140.280579,-16.158983,-2.590943,20,24.05801
RealisticRendering,0.077929,-0.115664,0.087505,-140.13678,-17.101946,-2.395813,20,23.995201
RealisticRendering,0.080294,-0.113352,0.088177,-140.00676,-17.566597,-2.274292,20,25.527383
RealisticRendering,0.084869,-0.108266,0.089556,-139.549179,-18.327486,-2.114899,20,24.300756
RealisticRendering,0.087212,-0.106234,0.089901,-139.265396,-18.644203,-2.083617,20,26.848585
RealisticRendering,0.091819,-0.102148,0.090781,-138.557022,-19.196798,-2.009979,20,29.287711
RealisticRendering,0.094114,-0.10039,0.090995,-138.165466,-19.398897,-1.961792,20,29.27703
RealisticRendering,0.098642,-0.096653,0.09177,-137.22757,-19.766779,-1.885467,20,31.850358
RealisticRendering,0.100905,-0.09513,0.091797,-136.712769,-19.927656,-1.865082,20,32.466095
RealisticRendering,0.105334,-0.092287,0.091927,-135.499496,-20.190155,-1.814728,20,34.873126
RealisticRendering,0.107662,-0.091282,0.091847,-134.821182,-20.241783,-1.688262,20,35.889012
RealisticRendering,0.110072,-0.090285,0.091996,-134.0457,-20.307531,-1.585418,20,38.246631
RealisticRendering,0.115089,-0.089361,0.092001,-132.096344,-20.322557,-1.573792,20,44.240201
RealisticRendering,0.12041,-0.08868,0.091618,-129.732132,-20.162191,-1.675536,20,44.005302
RealisticRendering,0.123209,-0.088599,0.091178,-128.464233,-20.095514,-1.758452,20,44.724187
RealisticRendering,0.128816,-0.088333,0.09078,-125.742256,-19.999695,-2.045013,20,48.572368
RealisticRendering,0.131704,-0.08813,0.090553,-124.359215,-19.910669,-2.192717,20,50.698964
RealisticRendering,0.13725,-0.087213,0.090182,-121.721176,-19.802452,-2.22647,20,51.647492
RealisticRendering,0.139896,-0.086295,0.090172,-120.516876,-19.845852,-2.196472,20,51.881789
RealisticRendering,0.144677,-0.084116,0.090368,-118.320702,-20.077839,-2.139924,20,55.921957
RealisticRendering,0.146771,-0.08286,0.090508,-117.313332,-20.210188,-2.019836,20,56.806329
RealisticRendering,0.150308,-0.080063,0.090971,-115.625046,-20.627464,-1.666017,20,55.137354
RealisticRendering,0.152005,-0.078396,0.091282,-114.846512,-20.89012,-1.483368,20,57.253322
RealisticRendering,0.155251,-0.07532,0.092112,-113.253571,-21.488129,-1.132294,20,59.074264
RealisticRendering,0.156774,-0.073858,0.092462,-112.440826,-21.770142,-1.003173,20,59.474888
RealisticRendering,0.15987,-0.070996,0.093102,-110.664543,-22.276407,-0.726928,20,63.328346
RealisticRendering,0.161373,-0.069574,0.093467,-109.760551,-22.53657,-0.573945,20,66.114082
RealisticRendering,0.164257,-0.066641,0.094158,-107.838837,-22.988483,-0.405944,20,69.941687
RealisticRendering,0.165772,-0.065251,0.094386,-106.858688,-23.142933,-0.334351,20,71.453054
RealisticRendering,0.168718,-0.06249,0.09508,-104.776321,-23.577866,-0.210723,20,75.26704
RealisticRendering,0.170195,-0.061254,0.095515,-103.704521,-23.924553,-0.200377,20,76.643862
RealisticRendering,0.173324,-0.05889,0.096949,-101.334549,-24.782425,-0.355253,20,79.106786
RealisticRendering,0.175034,-0.058005,0.097362,-100.043091,-25.143072,-0.55176,20,77.170163
RealisticRendering,0.178861,-0.056467,0.097782,-97.296379,-25.540583,-1.143432,20,82.624178
RealisticRendering,0.206723,-0.248059,0.001762,-81.715508,15.064445,-2.567749,36,54.637229
RealisticRendering,0.205657,-0.25066,0.001379,-82.307877,15.142118,-2.667694,36,66.434446
RealisticRendering,0.203187,-0.255333,0.000642,-83.60051,15.213255,-2.760224,36,67.134111
RealisticRendering,0.201547,-0.257013,0.000575,-84.301048,15.228145,-2.825165,36,67.220842
RealisticRendering,0.197202,-0.260667,0.000191,-86.072144,15.260738,-3.016175,36,69.25867
RealisticRendering,0.194516,-0.261942,0.000265,-87.124901,15.251033,-3.074921,36,69.848228
RealisticRendering,0.187531,-0.264358,0.000253,-89.764175,15.225215,-3.30481,36,72.440353
RealisticRendering,0.183238,-0.2651,0.000247,-91.378342,15.188878,-3.513673,36,71.890182
RealisticRendering,0.173515,-0.266574,-8e-05,-94.855247,15.200073,-3.760498,36,72.400206
RealisticRendering,0.168074,-0.266982,-0.000283,-96.758026,15.221554,-3.891422,36,71.181626
RealisticRendering,0.156446,-0.267252,-0.000832,-100.652725,15.293271,-4.229861,36,69.999334
RealisticRendering,0.150486,-0.267301,-0.001257,-102.563713,15.321554,-4.355652,36,70.177463
RealisticRendering,0.138131,-0.266725,-0.002022,-106.275124,15.381954,-4.600679,36,66.964303
RealisticRendering,0.132071,-0.266345,-0.002426,-108.030914,15.350125,-4.684298,36,66.536706
RealisticRendering,0.119882,-0.264891,-0.003137,-111.40918,15.281919,-4.867373,36,62.542931
RealisticRendering,0.113911,-0.26398,-0.003486,-112.993538,15.235556,-4.980929,36,61.420764
RealisticRendering,0.102393,-0.261632,-0.004005,-115.887718,15.186003,-5.205297,36,56.789473
RealisticRendering,0.096914,-0.260794,-0.004542,-117.240028,15.181024,-5.300662,36,55.431101
RealisticRendering,0.086179,-0.259042,-0.005692,-119.61087,15.410122,-5.491885,36,51.44515
RealisticRendering,0.081152,-0.258327,-0.006481,-120.647362,15.538147,-5.520815,36,50.761274
RealisticRendering,0.071581,-0.257164,-0.007868,-122.43795,15.772367,-5.628635,36,47.028487
RealisticRendering,0.067074,-0.256628,-0.008679,-123.150177,15.955656,-5.658695,36,45.293552
RealisticRendering,0.058638,-0.255574,-0.0105,-124.440765,16.446159,-5.698366,36,43.917761
RealisticRendering,0.054664,-0.255124,-0.011271,-125.055283,16.64657,-5.707918,36,43.834786
RealisticRendering,0.046948,-0.253959,-0.012254,-126.202179,16.805605,-5.700689,36,41.935177
RealisticRendering,0.043284,-0.253263,-0.01254,-126.758934,16.857227,-5.694125,36,41.048731
RealisticRendering,0.03642,-0.250786,-0.012451,-127.885178,16.780121,-5.590794,36,41.099667
RealisticRendering,0.033166,-0.249506,-0.012055,-128.42717,16.629332,-5.521212,36,41.74901
RealisticRendering,0.027096,-0.245373,-0.010304,-129.58934,16.105278,-5.461825,36,42.526929
RealisticRendering,0.024259,-0.243254,-0.008994,-130.183136,15.72067,-5.414492,36,41.995099
RealisticRendering,0.019258,-0.237855,-0.005338,-131.411362,14.633509,-5.234196,36,45.076981
RealisticRendering,0.017124,-0.234813,-0.003061,-132.069153,13.923368,-5.148257,36,42.849079
RealisticRendering,0.013334,-0.228512,0.002196,-133.386368,12.311306,-5.041871,36,45.426919
RealisticRendering,0.011914,-0.22496,0.005241,-134.036285,11.420773,-5.008151,36,45.114001
RealisticRendering,0.01009,-0.2181,0.011251,-135.254288,9.645435,-4.913209,36,44.525683
RealisticRendering,0.009746,-0.214549,0.014341,-135.78244,8.74982,-4.863924,36,43.569862
RealisticRendering,0.009903,-0.207843,0.020815,-136.691696,6.846984,-4.829501,36,40.299365
RealisticRendering,0.010399,-0.204099,0.02411,-137.070953,5.881988,-4.793795,36,41.964373
RealisticRendering,0.012424,-0.197648,0.030332,-137.706573,3.966093,-4.673707,36,39.90035
RealisticRendering,0.013861,-0.19426,0.033424,-137.942581,2.968229,-4.624757,36,40.120529
RealisticRendering,0.017308,-0.188204,0.03968,-138.158447,0.937532,-4.514863,36,39.188625
RealisticRendering,0.019428,-0.185379,0.042838,-138.196487,-0.117602,-4.51935,36,39.400113
RealisticRendering,0.02375,-0.179436,0.049003,-138.36377,-2.187552,-4.540865,36,37.585165
RealisticRendering,0.026248,-0.176464,0.051953,-138.431808,-3.117804,-4.497285,36,37.158042
RealisticRendering,0.031266,-0.17077,0.057112,-138.488327,-4.929019,-4.361757,36,39.623096
RealisticRendering,0.036378,-0.164808,0.061731,-138.589508,-6.546681,-4.211061,36,36.067263
RealisticRendering,0.038925,-0.16208,0.063698,-138.660614,-7.296759,-4.102326,36,35.857959
RealisticRendering,0.041418,-0.159171,0.065772,-138.746628,-8.035786,-4.005036,36,36.182442
RealisticRendering,0.046248,-0.153615,0.069572,-138.991043,-9.411604,-3.810395,36,37.816644
RealisticRendering,0.051016,-0.147738,0.07359,-139.289459,-10.875566,-3.533875,36,35.999006
RealisticRendering,0.053373,-0.145031,0.075174,-139.472672,-11.571392,-3.434479,36,33.257005
RealisticRendering,0.058082,-0.139322,0.078352,-139.736893,-12.790348,-3.253541,36,30.000455
RealisticRendering,0.060383,-0.136735,0.079439,-139.844681,-13.331299,-3.144715,36,28.128367
RealisticRendering,0.062615,-0.134144,0.080532,-139.978653,-13.832355,-3.057953,36,28.719522
RealisticRendering,0.066885,-0.128777,0.082657,-140.215164,-14.795685,-2.850556,36,29.455343
RealisticRendering,0.071233,-0.123531,0.084811,-140.285706,-15.73778,-2.672546,36,23.699056
RealisticRendering,0.073456,-0.121033,0.085459,-140.280579,-16.158983,-2.590943,36,23.896203
RealisticRendering,0.077929,-0.115664,0.087505,-140.13678,-17.101946,-2.395813,36,23.669961
RealisticRendering,0.080294,-0.113352,0.088177,-140.00676,-17.566597,-2.274292,36,25.154344
RealisticRendering,0.084869,-0.108266,0.089556,-139.549179,-18.327486,-2.114899,36,24.022225
RealisticRendering,0.087212,-0.106234,0.089901,-139.265396,-18.644203,-2.083617,36,26.24958
RealisticRendering,0.091819,-0.102148,0.090781,-138.557022,-19.196798,-2.009979,36,29.36521
RealisticRendering,0.094114,-0.10039,0.090995,-138.165466,-19.398897,-1.961792,36,28.776238
RealisticRendering,0.098642,-0.096653,0.09177,-137.22757,-19.766779,-1.885467,36,31.563773
RealisticRendering,0.100905,-0.09513,0.091797,-136.712769,-19.927656,-1.865082,36,31.942096
RealisticRendering,0.105334,-0.092287,0.091927,-135.499496,-20.190155,-1.814728,36,34.372016
RealisticRendering,0.107662,-0.091282,0.091847,-134.821182,-20.241783,-1.688262,36,35.515699
RealisticRendering,0.110072,-0.090285,0.091996,-134.0457,-20.307531,-1.585418,36,37.607178
RealisticRendering,0.115089,-0.089361,0.092001,-132.096344,-20.322557,-1.573792,36,43.772931
RealisticRendering,0.12041,-0.08868,0.091618,-129.732132,-20.162191,-1.675536,36,43.254184
RealisticRendering,0.123209,-0.088599,0.091178,-128.464233,-20.095514,-1.758452,36,43.915317
RealisticRendering,0.128816,-0.088333,0.09078,-125.742256,-19.999695,-2.045013,36,47.97507
RealisticRendering,0.131704,-0.08813,0.090553,-124.359215,-19.910669,-2.192717,36,49.458509
RealisticRendering,0.13725,-0.087213,0.090182,-121.721176,-19.802452,-2.22647,36,50.625013
RealisticRendering,0.139896,-0.086295,0.090172,-120.516876,-19.845852,-2.196472,36,50.882388
RealisticRendering,0.144677,-0.084116,0.090368,-118.320702,-20.077839,-2.139924,36,54.196628
RealisticRendering,0.146771,-0.08286,0.090508,-117.313332,-20.210188,-2.019836,36,55.287514
RealisticRendering,0.150308,-0.080063,0.090971,-115.625046,-20.627464,-1.666017,36,53.56939
RealisticRendering,0.152005,-0.078396,0.091282,-114.846512,-20.89012,-1.483368,36,55.954038
RealisticRendering,0.155251,-0.07532,0.092112,-113.253571,-21.488129,-1.132294,36,57.411423
RealisticRendering,0.156774,-0.073858,0.092462,-112.440826,-21.770142,-1.003173,36,57.649137
RealisticRendering,0.15987,-0.070996,0.093102,-110.664543,-22.276407,-0.726928,36,61.826698
RealisticRendering,0.161373,-0.069574,0.093467,-109.760551,-22.53657,-0.573945,36,64.466096
RealisticRendering,0.164257,-0.066641,0.094158,-107.838837,-22.988483,-0.405944,36,67.905511
RealisticRendering,0.165772,-0.065251,0.094386,-106.858688,-23.142933,-0.334351,36,69.326144
RealisticRendering,0.168718,-0.06249,0.09508,-104.776321,-23.577866,-0.210723,36,73.532346
RealisticRendering,0.170195,-0.061254,0.095515,-103.704521,-23.924553,-0.200377,36,74.620643
RealisticRendering,0.173324,-0.05889,0.096949,-101.334549,-24.782425,-0.355253,36,77.104141
RealisticRendering,0.175034,-0.058005,0.097362,-100.043091,-25.143072,-0.55176,36,75.499038
RealisticRendering,0.178861,-0.056467,0.097782,-97.296379,-25.540583,-1.143432,36,80.864482
RealisticRendering,0.206723,-0.248059,0.001762,-81.715508,15.064445,-2.567749,44,45.62392
RealisticRendering,0.205657,-0.25066,0.001379,-82.307877,15.142118,-2.667694,44,56.53316
RealisticRendering,0.203187,-0.255333,0.000642,-83.60051,15.213255,-2.760224,44,57.345327
RealisticRendering,0.201547,-0.257013,0.000575,-84.301048,15.228145,-2.825165,44,57.800197
RealisticRendering,0.197202,-0.260667,0.000191,-86.072144,15.260738,-3.016175,44,59.020922
RealisticRendering,0.194516,-0.261942,0.000265,-87.124901,15.251033,-3.074921,44,60.820613
RealisticRendering,0.187531,-0.264358,0.000253,-89.764175,15.225215,-3.30481,44,63.128775
RealisticRendering,0.183238,-0.2651,0.000247,-91.378342,15.188878,-3.513673,44,61.805915
RealisticRendering,0.173515,-0.266574,-8e-05,-94.855247,15.200073,-3.760498,44,62.363955
RealisticRendering,0.168074,-0.266982,-0.000283,-96.758026,15.221554,-3.891422,44,61.661424
RealisticRendering,0.156446,-0.267252,-0.000832,-100.652725,15.293271,-4.229861,44,60.458859
RealisticRendering,0.150486,-0.267301,-0.001257,-102.563713,15.321554,-4.355652,44,60.560535
RealisticRendering,0.138131,-0.266725,-0.002022,-106.275124,15.381954,-4.600679,44,57.933447
RealisticRendering,0.132071,-0.266345,-0.002426,-108.030914,15.350125,-4.684298,44,58.058029
RealisticRendering,0.119882,-0.264891,-0.003137,-111.40918,15.281919,-4.867373,44,54.873813
RealisticRendering,0.113911,-0.26398,-0.003486,-112.993538,15.235556,-4.980929,44,54.421703
RealisticRendering,0.102393,-0.261632,-0.004005,-115.887718,15.186003,-5.205297,44,50.007246
RealisticRendering,0.096914,-0.260794,-0.004542,-117.240028,15.181024,-5.300662,44,49.323251
RealisticRendering,0.086179,-0.259042,-0.005692,-119.61087,15.410122,-5.491885,44,45.571351
RealisticRendering,0.081152,-0.258327,-0.006481,-120.647362,15.538147,-5.520815,44,44.732627
RealisticRendering,0.071581,-0.257164,-0.007868,-122.43795,15.772367,-5.628635,44,41.871994
RealisticRendering,0.067074,-0.256628,-0.008679,-123.150177,15.955656,-5.658695,44,39.880493
RealisticRendering,0.058638,-0.255574,-0.0105,-124.440765,16.446159,-5.698366,44,38.359691
RealisticRendering,0.054664,-0.255124,-0.011271,-125.055283,16.64657,-5.707918,44,38.780785
RealisticRendering,0.046948,-0.253959,-0.012254,-126.202179,16.805605,-5.700689,44,37.120737
RealisticRendering,0.043284,-0.253263,-0.01254,-126.758934,16.857227,-5.694125,44,36.036523
RealisticRendering,0.03642,-0.250786,-0.012451,-127.885178,16.780121,-5.590794,44,36.621036
RealisticRendering,0.033166,-0.249506,-0.012055,-128.42717,16.629332,-5.521212,44,36.783683
RealisticRendering,0.027096,-0.245373,-0.010304,-129.58934,16.105278,-5.461825,44,38.305591
RealisticRendering,0.024259,-0.243254,-0.008994,-130.183136,15.72067,-5.414492,44,37.930908
RealisticRendering,0.019258,-0.237855,-0.005338,-131.411362,14.633509,-5.234196,44,41.282479
RealisticRendering,0.017124,-0.234813,-0.003061,-132.069153,13.923368,-5.148257,44,39.439645
RealisticRendering,0.013334,-0.228512,0.002196,-133.386368,12.311306,-5.041871,44,41.736963
RealisticRendering,0.011914,-0.22496,0.005241,-134.036285,11.420773,-5.008151,44,41.71805
RealisticRendering,0.01009,-0.2181,0.011251,-135.254288,9.645435,-4.913209,44,41.843063
RealisticRendering,0.009746,-0.214549,0.014341,-135.78244,8.74982,-4.863924,44,40.926228
RealisticRendering,0.009903,-0.207843,0.020815,-136.691696,6.846984,-4.829501,44,38.135538
RealisticRendering,0.010399,-0.204099,0.02411,-137.070953,5.881988,-4.793795,44,40.135794
RealisticRendering,0.012424,-0.197648,0.030332,-137.706573,3.966093,-4.673707,44,37.561668
RealisticRendering,0.013861,-0.19426,0.033424,-137.942581,2.968229,-4.624757,44,38.001856
RealisticRendering,0.017308,-0.188204,0.03968,-138.158447,0.937532,-4.514863,44,37.450181
RealisticRendering,0.019428,-0.185379,0.042838,-138.196487,-0.117602,-4.51935,44,37.347328
RealisticRendering,0.02375,-0.179436,0.049003,-138.36377,-2.187552,-4.540865,44,35.613482
RealisticRendering,0.026248,-0.176464,0.051953,-138.431808,-3.117804,-4.497285,44,34.8192
RealisticRendering,0.031266,-0.17077,0.057112,-138.488327,-4.929019,-4.361757,44,37.42301
RealisticRendering,0.036378,-0.164808,0.061731,-138.589508,-6.546681,-4.211061,44,34.33782
RealisticRendering,0.038925,-0.16208,0.063698,-138.660614,-7.296759,-4.102326,44,34.163293
RealisticRendering,0.041418,-0.159171,0.065772,-138.746628,-8.035786,-4.005036,44,33.954767
RealisticRendering,0.046248,-0.153615,0.069572,-138.991043,-9.411604,-3.810395,44,35.430452
RealisticRendering,0.051016,-0.147738,0.07359,-139.289459,-10.875566,-3.533875,44,33.859848
RealisticRendering,0.053373,-0.145031,0.075174,-139.472672,-11.571392,-3.434479,44,31.346415
RealisticRendering,0.058082,-0.139322,0.078352,-139.736893,-12.790348,-3.253541,44,28.105136
RealisticRendering,0.060383,-0.136735,0.079439,-139.844681,-13.331299,-3.144715,44,26.134106
RealisticRendering,0.062615,-0.134144,0.080532,-139.978653,-13.832355,-3.057953,44,26.957811
RealisticRendering,0.066885,-0.128777,0.082657,-140.215164,-14.795685,-2.850556,44,28.03205
RealisticRendering,0.071233,-0.123531,0.084811,-140.285706,-15.73778,-2.672546,44,22.144529
RealisticRendering,0.073456,-0.121033,0.085459,-140.280579,-16.158983,-2.590943,44,22.81622
RealisticRendering,0.077929,-0.115664,0.087505,-140.13678,-17.101946,-2.395813,44,22.282916
RealisticRendering,0.080294,-0.113352,0.088177,-140.00676,-17.566597,-2.274292,44,23.606963
RealisticRendering,0.084869,-0.108266,0.089556,-139.549179,-18.327486,-2.114899,44,22.8925
RealisticRendering,0.087212,-0.106234,0.089901,-139.265396,-18.644203,-2.083617,44,24.746328
RealisticRendering,0.091819,-0.102148,0.090781,-138.557022,-19.196798,-2.009979,44,27.362005
RealisticRendering,0.094114,-0.10039,0.090995,-138.165466,-19.398897,-1.961792,44,27.302187
RealisticRendering,0.098642,-0.096653,0.09177,-137.22757,-19.766779,-1.885467,44,29.87093
RealisticRendering,0.100905,-0.09513,0.091797,-136.712769,-19.927656,-1.865082,44,29.570386
RealisticRendering,0.105334,-0.092287,0.091927,-135.499496,-20.190155,-1.814728,44,32.227367
RealisticRendering,0.107662,-0.091282,0.091847,-134.821182,-20.241783,-1.688262,44,32.995992
RealisticRendering,0.110072,-0.090285,0.091996,-134.0457,-20.307531,-1.585418,44,35.44539
RealisticRendering,0.115089,-0.089361,0.092001,-132.096344,-20.322557,-1.573792,44,41.064876
RealisticRendering,0.12041,-0.08868,0.091618,-129.732132,-20.162191,-1.675536,44,40.339648
RealisticRendering,0.123209,-0.088599,0.091178,-128.464233,-20.095514,-1.758452,44,41.053443
RealisticRendering,0.128816,-0.088333,0.09078,-125.742256,-19.999695,-2.045013,44,44.217864
RealisticRendering,0.131704,-0.08813,0.090553,-124.359215,-19.910669,-2.192717,44,45.635186
RealisticRendering,0.13725,-0.087213,0.090182,-121.721176,-19.802452,-2.22647,44,46.280679
RealisticRendering,0.139896,-0.086295,0.090172,-120.516876,-19.845852,-2.196472,44,45.913691
RealisticRendering,0.144677,-0.084116,0.090368,-118.320702,-20.077839,-2.139924,44,49.892273
RealisticRendering,0.146771,-0.08286,0.090508,-117.313332,-20.210188,-2.019836,44,50.548385
RealisticRendering,0.150308,-0.080063,0.090971,-115.625046,-20.627464,-1.666017,44,48.471855
RealisticRendering,0.152005,-0.078396,0.091282,-114.846512,-20.89012,-1.483368,44,51.274849
RealisticRendering,0.155251,-0.07532,0.092112,-113.253571,-21.488129,-1.132294,44,51.735846
RealisticRendering,0.156774,-0.073858,0.092462,-112.440826,-21.770142,-1.003173,44,52.407335
RealisticRendering,0.15987,-0.070996,0.093102,-110.664543,-22.276407,-0.726928,44,55.908575
RealisticRendering,0.161373,-0.069574,0.093467,-109.760551,-22.53657,-0.573945,44,58.102494
RealisticRendering,0.164257,-0.066641,0.094158,-107.838837,-22.988483,-0.405944,44,61.78023
RealisticRendering,0.165772,-0.065251,0.094386,-106.858688,-23.142933,-0.334351,44,62.834702
RealisticRendering,0.168718,-0.06249,0.09508,-104.776321,-23.577866,-0.210723,44,66.940836
RealisticRendering,0.170195,-0.061254,0.095515,-103.704521,-23.924553,-0.200377,44,67.901908
RealisticRendering,0.173324,-0.05889,0.096949,-101.334549,-24.782425,-0.355253,44,71.195107
RealisticRendering,0.175034,-0.058005,0.097362,-100.043091,-25.143072,-0.55176,44,70.163857
RealisticRendering,0.178861,-0.056467,0.097782,-97.296379,-25.540583,-1.143432,44,75.646316
RealisticRendering,0.206723,-0.248059,0.001762,-81.715508,15.064445,-2.567749,48,37.890536
RealisticRendering,0.205657,-0.25066,0.001379,-82.307877,15.142118,-2.667694,48,48.256241
RealisticRendering,0.203187,-0.255333,0.000642,-83.60051,15.213255,-2.760224,48,48.151172
RealisticRendering,0.201547,-0.257013,0.000575,-84.301048,15.228145,-2.825165,48,49.642197
RealisticRendering,0.197202,-0.260667,0.000191,-86.072144,15.260738,-3.016175,48,50.981514
RealisticRendering,0.194516,-0.261942,0.000265,-87.124901,15.251033,-3.074921,48,52.012656
RealisticRendering,0.187531,-0.264358,0.000253,-89.764175,15.225215,-3.30481,48,55.309635
RealisticRendering,0.183238,-0.2651,0.000247,-91.378342,15.188878,-3.513673,48,53.001277
RealisticRendering,0.173515,-0.266574,-8e-05,-94.855247,15.200073,-3.760498,48,54.090183
RealisticRendering,0.168074,-0.266982,-0.000283,-96.758026,15.221554,-3.891422,48,52.731445
RealisticRendering,0.156446,-0.267252,-0.000832,-100.652725,15.293271,-4.229861,48,51.743652
RealisticRendering,0.150486,-0.267301,-0.001257,-102.563713,15.321554,-4.355652,48,52.114415
RealisticRendering,0.138131,-0.266725,-0.002022,-106.275124,15.381954,-4.600679,48,49.075153
RealisticRendering,0.132071,-0.266345,-0.002426,-108.030914,15.350125,-4.684298,48,50.001169
RealisticRendering,0.119882,-0.264891,-0.003137,-111.40918,15.281919,-4.867373,48,47.497931
